date,up_ratio,breadth_n,up_ma3
2024-03-28,0.8614778325123152,5075,0.47999378898865336
2024-03-29,0.7413317572892041,5076,0.5657907458518855
2024-04-01,0.8749753888560741,5079,0.825928326219198
2024-04-02,0.43315613309706635,5079,0.6831544264141148
2024-04-03,0.3341208899389644,5079,0.5474174706307017
2024-04-08,0.15255905511811024,5080,0.30661202605138044
2024-04-09,0.7764659582841401,5082,0.42104863444707163
2024-04-10,0.1430539157811885,5082,0.3573596430611463
2024-04-11,0.5153482880755608,5082,0.4782893873802965
2024-04-12,0.28467440487900847,5083,0.31435886957858594
2024-04-15,0.23593073593073594,5082,0.34531780962843506
2024-04-16,0.05115089514066496,5083,0.19058534531680316
2024-04-17,0.9618260527351437,5082,0.41630256126884824
2024-04-18,0.39472648563557655,5082,0.46923447783712846
2024-04-19,0.3183785911058638,5082,0.5583103764921947
2024-04-22,0.3593780751820508,5081,0.35749438397449707
2024-04-23,0.6031496062992125,5080,0.4269687575290424
2024-04-24,0.7938976377952756,5080,0.5854751064255129
2024-04-25,0.5631029730261863,5079,0.6533834057068915
2024-04-26,0.7393533123028391,5072,0.6987846410414337
2024-04-29,0.8529992107340174,5068,0.7184851653543477
2024-04-30,0.35732647814910024,5057,0.6498930003953189
2024-05-06,0.8523912615626845,5081,0.6875723168152673
2024-05-07,0.5780358197205274,5081,0.5959178531441041
2024-05-08,0.1772002362669817,5079,0.5358757725167312
2024-05-09,0.8173587876402283,5081,0.5241982812092458
2024-05-10,0.2603305785123967,5082,0.41829653413986884
2024-05-13,0.21318897637795275,5080,0.4302927808435259
2024-05-14,0.6571597167584579,5084,0.3768930905496024
2024-05-15,0.24896755162241888,5085,0.3731054149196098
2024-05-16,0.5384464110127827,5085,0.4815245597978865
2024-05-17,0.770546598505702,5086,0.5193201870469678
2024-05-20,0.5236127508854782,5082,0.610868586801321
2024-05-21,0.215929203539823,5085,0.5033628509770011
2024-05-22,0.5699960676366497,5086,0.43651267402065025
2024-05-23,0.1026346834447503,5086,0.2961866515404077
2024-05-24,0.24655918206842312,5086,0.30639664438327435
2024-05-27,0.6449645948072384,5084,0.3313861534401373
2024-05-28,0.20476003147128247,5084,0.36542793611564806
2024-05-29,0.5166240409207161,5083,0.45544955573307905
2024-05-30,0.3191028919929176,5083,0.34682898812830537
2024-05-31,0.6158536585365854,5084,0.48386019715007306
2024-06-03,0.17246804326450343,5085,0.3691415312646688
2024-06-04,0.3857957898878615,5083,0.3913724972296501
2024-06-05,0.12586037364798427,5085,0.22804140226678307
2024-06-06,0.09437672040896579,5086,0.2020109613149372
2024-06-07,0.7628886265249901,5082,0.32770857352731336
2024-06-11,0.5610859728506787,5083,0.4727837732615449
2024-06-12,0.7493118364136846,5086,0.6910954785964512
2024-06-13,0.32586477987421386,5088,0.5454208630461924
2024-06-14,0.48290766208251473,5090,0.519361426123471
2024-06-17,0.30222047553546866,5089,0.3703309724973991
2024-06-18,0.7476910984476322,5089,0.5109397453552053
2024-06-19,0.2724950884086444,5090,0.4408022207972484
2024-06-20,0.15169974454706228,5089,0.3906286438011129
2024-06-21,0.4223968565815324,5090,0.28219722984574636
2024-06-24,0.06049891966214889,5091,0.21153184026358118
2024-06-25,0.5265434526150217,5086,0.336479742952901
2024-06-26,0.8992339422510313,5091,0.49542543817606727
2024-06-27,0.09723040659988215,5091,0.5076692671553117
2024-06-28,0.5627331631651286,5093,0.5197325040053473
2024-07-01,0.6741308190925162,5091,0.44469812961917565
2024-07-02,0.45993715632364496,5092,0.5656003795270966
2024-07-03,0.25216025137470544,5092,0.4620760755969555
2024-07-04,0.07479387514723204,5094,0.2622970942818608
2024-07-05,0.7439623011977223,5093,0.3569721425732199
2024-07-08,0.08642702808878414,5091,0.30172773481124615
2024-07-09,0.7967798939721186,5093,0.5423897410862083
2024-07-10,0.28641539065567334,5094,0.3898741042388587
2024-07-11,0.9311089303238469,5095,0.6714347383172129
2024-07-12,0.36408243375858684,5095,0.527202251579369
2024-07-15,0.1642464678178964,5096,0.48647927730011004
2024-07-16,0.4368131868131868,5096,0.32171402946322336
2024-07-17,0.27463682764036124,5094,0.29189882742381484
2024-07-18,0.41421279937181,5094,0.37522093794178596
2024-07-19,0.593952483801296,5093,0.42760070360448904
2024-07-22,0.5554682898095425,5093,0.5212111909942162
2024-07-23,0.10404397330192383,5094,0.41782158230425415
2024-07-24,0.149195131527287,5094,0.2695691315462511
2024-07-25,0.6320439819359905,5093,0.29509436225506713
2024-07-26,0.8433758586849853,5095,0.541538324049421
2024-07-29,0.4474975466143278,5095,0.6409724624117679
2024-07-30,0.6281397174254317,5096,0.6396710409082483
2024-07-31,0.9499509322865555,5095,0.6751960654421049
2024-08-01,0.41323125245386727,5094,0.6637739673886182
2024-08-02,0.18756131057484796,5097,0.5169144984384236
2024-08-05,0.09633117520109868,5097,0.23237457940993797
2024-08-06,0.8915260886622205,5098,0.39180619147938905
2024-08-07,0.4055697195528535,5099,0.46447566113872424
2024-08-08,0.4423529411764706,5100,0.5798162497971816
2024-08-09,0.23509803921568628,5100,0.36100689998167007
2024-08-12,0.2788235294117647,5100,0.3187581699346405
2024-08-13,0.7049019607843138,5100,0.40627450980392155
2024-08-14,0.25372549019607843,5100,0.41248366013071897
2024-08-15,0.7303018424147393,5102,0.5629764311317105
2024-08-16,0.3096824774598197,5102,0.43123660335687913
2024-08-19,0.36377891023128184,5102,0.4679210767019469
2024-08-20,0.10582010582010581,5103,0.25976049783706906
2024-08-21,0.3497942386831276,5103,0.273131084911505
2024-08-22,0.1477562218302959,5103,0.20112352211117637
2024-08-23,0.3494023123652753,5103,0.28231759095956627
2024-08-26,0.7223746081504702,5104,0.4065110474486804
2024-08-27,0.19651253918495298,5104,0.42276315323356606
2024-08-28,0.6406035665294925,5103,0.5198302379549719
2024-08-29,0.7891436409954928,5103,0.542086582236646
2024-08-30,0.875,5104,0.768249069174995
2024-09-02,0.15618263766411913,5103,0.6067754262198706
2024-09-03,0.7397609249461101,5103,0.5903145208700763
2024-09-04,0.24583741429970618,5105,0.3805936589699784
2024-09-05,0.7424598511555033,5106,0.5760193968004398
2024-09-06,0.09966712355590367,5107,0.3626547963370376
2024-09-09,0.367358934169279,5104,0.40316196962689527
2024-09-10,0.6273510971786834,5104,0.3647923849679553
2024-09-11,0.30056784805169373,5107,0.43175929313321865
2024-09-12,0.3615896632732968,5108,0.4298362028345579
2024-09-13,0.17678151918559123,5108,0.2796463435035272
2024-09-18,0.2899118511263467,5105,0.2760943445284115
2024-09-19,0.8995889606576629,5109,0.45542744365653354
2024-09-20,0.3057948316366484,5108,0.4984318811402193
2024-09-23,0.4933463796477495,5110,0.5662433906473536
2024-09-24,0.9669340637839953,5111,0.588691758356131
2024-09-25,0.7748875415607276,5113,0.7450559949974908
2024-09-26,0.9634265597496577,5113,0.9017493883647935
2024-09-27,0.9777126099706744,5115,0.9053422370936866
2024-09-30,0.998434748581491,5111,0.9798579727672744
2024-10-08,0.9412685982772122,5108,0.9724719856097925
2024-10-09,0.05501174628034456,5108,0.6649050310463492
2024-10-10,0.5701702877275396,5109,0.5221502107616988
2024-10-11,0.08281127642913078,5108,0.23599777014567158
2024-10-14,0.9385638818235179,5111,0.5305151486600627
2024-10-15,0.14612676056338028,5112,0.38916730627200957
2024-10-16,0.4974579585451701,5114,0.527382866977356
2024-10-17,0.31014266171584914,5117,0.31790912694146645
2024-10-18,0.9505569669728356,5117,0.5860525290779516
2024-10-21,0.6941567324604261,5117,0.6516187870497036
2024-10-22,0.6908344733242134,5117,0.7785160575858251
2024-10-23,0.4994133750488854,5114,0.6281348602778415
2024-10-24,0.37641767696519357,5114,0.5222218417794308
2024-10-25,0.8226783968719452,5115,0.5661698162953414
2024-10-28,0.7920172177656036,5111,0.6637044305342474
2024-10-29,0.1708080610448053,5111,0.595167891894118
2024-10-30,0.43198277549422587,5109,0.4649360181015449
2024-10-31,0.6773625513598122,5111,0.42671779596628107
2024-11-01,0.18398903895087101,5109,0.4311114552683029
2024-11-04,0.8367906066536204,5110,0.5660473989881011
2024-11-05,0.9462155290436143,5113,0.6556650582160352
2024-11-06,0.513687915526007,5114,0.7655646837410804
2024-11-07,0.8507433489827856,5112,0.7702155978508022
2024-11-08,0.42139225655064527,5114,0.5952745070198125
2024-11-11,0.7523977294969662,5109,0.6748444450101322
2024-11-12,0.2741682974559687,5110,0.48265276116786
2024-11-13,0.4782778864970646,5110,0.5016146378166665
2024-11-14,0.08334963803560946,5111,0.2785986073295475
2024-11-15,0.15646391550948563,5113,0.23936381334738646
2024-11-18,0.2066536203522505,5110,0.14882239129911512
2024-11-19,0.8714788732394366,5112,0.4115321363670575
2024-11-20,0.8500195541650372,5114,0.6427173492522414
2024-11-21,0.4649980445834963,5114,0.7288321573293232
2024-11-22,0.0772238514173998,5115,0.4640804833886443
2024-11-25,0.708056315995307,5114,0.41675940399873435
2024-11-26,0.28959718420023467,5114,0.3582924505376471
2024-11-27,0.8120477214942304,5113,0.6032337405632573
2024-11-28,0.4678145177069067,5111,0.5231531411337905
2024-11-29,0.8068426197458456,5115,0.6955682863156608
2024-12-02,0.8681791511832584,5113,0.7142787628786702
2024-12-03,0.45530999413260315,5113,0.7101105883539024
2024-12-04,0.18172926447574336,5112,0.501739469930535
2024-12-05,0.718028940164255,5114,0.45168939959086724
2024-12-06,0.6964006259780907,5112,0.532052943539363
2024-12-09,0.3913894324853229,5110,0.6019396662092229
2024-12-10,0.5441032661842362,5113,0.5439644415492166
2024-12-11,0.7398787404654802,5113,0.5584571463783464
2024-12-12,0.6659495403872482,5113,0.6499771823456548
2024-12-13,0.15900645413651476,5113,0.5216115783297477
2024-12-16,0.33457103771741253,5117,0.3865090107470585
2024-12-17,0.10226828314430973,5114,0.19861525833274565
2024-12-18,0.5382209188660801,5115,0.32502007990926746
2024-12-19,0.4387954634337114,5114,0.35976155514803376
2024-12-20,0.6729867083659109,5116,0.5500010302219008
2024-12-23,0.10305044974579586,5114,0.40494420718180607
2024-12-24,0.7344025034226481,5113,0.5034798871781183
2024-12-25,0.17338551859099804,5110,0.33694615725314736
2024-12-26,0.6877199843566679,5114,0.5318360021234381
2024-12-27,0.6694053208137715,5112,0.5101702745871458
2024-12-30,0.2539154267815192,5108,0.5370135773173196
2024-12-31,0.11406769712385052,5111,0.3457961482397138
