run,split,mode,portfolio_value,target_frac,hold_frac,risk_target_frac,avg_effective_target_frac,ann,sharpe,mdd,win_rate,avg_turnover,avg_executed_turnover,avg_unfilled_turnover,avg_names,avg_gross_weight,avg_market_mult,blocked_buy,blocked_sell,max_new_names,rebalance_band
hist_low_val,validation,fixed_low,1000000.0,0.003,0.1,,,98.01001219006572,1.951108362942616,0.2190712329362998,51.45228215767634,0.5671290013046086,0.5671290013046086,0.00404152856407,14.244813278008298,0.7946468808176816,0.8082987551867219,6,5,5,0.2
hist_low_val,validation,fixed_low,1000000.0,0.004,0.06,,,84.11669289696266,1.8088076551518395,0.1963163583812876,52.28215767634856,0.420860037112108,0.420860037112108,0.0025392829082634,19.240663900414937,0.7893740220853852,0.8082987551867219,6,5,5,0.2
hist_low_val,validation,fixed_low,1000000.0,0.004,0.1,,,84.11669289696266,1.8088076551518395,0.1963163583812876,52.28215767634856,0.420860037112108,0.420860037112108,0.0025392829082634,19.240663900414937,0.7893740220853852,0.8082987551867219,6,5,5,0.2
hist_low_val,validation,fixed_low,1000000.0,0.006,0.06,,,89.31395924569314,1.8793818723675064,0.2079180057801714,53.11203319502075,0.2793583914696749,0.2793583914696749,0.0012748794985854,29.23236514522821,0.7807441449654399,0.8082987551867219,7,4,5,0.2
hist_low_val,validation,fixed_low,1000000.0,0.006,0.1,,,89.31395924569314,1.8793818723675064,0.2079180057801714,53.11203319502075,0.2793583914696749,0.2793583914696749,0.0012748794985854,29.23236514522821,0.7807441449654399,0.8082987551867219,7,4,5,0.2
hist_low_test,test,fixed_low,500000.0,0.002,0.06,,,64.88717051503052,1.9824956056230467,0.1905861195551551,51.21951219512195,0.9235056486388262,0.9235056486388262,0.0020901024012204,9.63109756097561,0.881370786462058,0.9067073170731706,2,5,5,0.2
hist_low_test,test,fixed_low,500000.0,0.002,0.1,,,64.88717051503052,1.9824956056230467,0.1905861195551551,51.21951219512195,0.9235056486388262,0.9235056486388262,0.0020901024012204,9.63109756097561,0.881370786462058,0.9067073170731706,2,5,5,0.2
hist_low_test,test,fixed_low,500000.0,0.003,0.06,,,67.02169991356968,2.237901130771592,0.1839140891037978,55.487804878048784,0.6051621716348575,0.6051621716348575,0.0022869945668801,14.652439024390244,0.8684113104747859,0.9067073170731706,2,9,5,0.2
hist_low_test,test,fixed_low,500000.0,0.003,0.1,,,67.02169991356968,2.237901130771592,0.1839140891037978,55.487804878048784,0.6051621716348575,0.6051621716348575,0.0022869945668801,14.652439024390244,0.8684113104747859,0.9067073170731706,2,9,5,0.2
hist_low_test,test,fixed_low,500000.0,0.004,0.06,,,76.49016166810551,2.5744833756351952,0.1607783199076924,56.40243902439024,0.4470559567973622,0.4470559567973622,0.0021388890590796,19.664634146341463,0.8552127944908031,0.9067073170731706,2,4,5,0.2
hist_low_test,test,fixed_low,500000.0,0.004,0.1,,,76.49016166810551,2.5744833756351952,0.1607783199076924,56.40243902439024,0.4470559567973622,0.4470559567973622,0.0021388890590796,19.664634146341463,0.8552127944908031,0.9067073170731706,2,4,5,0.2
hist_low_test,test,fixed_low,500000.0,0.006,0.06,,,84.32628818115226,2.9541700752329327,0.1428330056057641,58.84146341463414,0.2962434245544949,0.2962434245544949,0.0008123062403307,29.57317073170732,0.834940607411045,0.9067073170731706,2,4,5,0.2
hist_low_test,test,fixed_low,500000.0,0.006,0.1,,,84.32628818115226,2.9541700752329327,0.1428330056057641,58.84146341463414,0.2962434245544949,0.2962434245544949,0.0008123062403307,29.57317073170732,0.834940607411045,0.9067073170731706,2,4,5,0.2
hist_low_test,test,fixed_low,1000000.0,0.002,0.06,,,67.77781677601294,2.0106226357243138,0.1942780708501775,51.21951219512195,0.9359803519352944,0.9359803519352944,0.0025176322140819,9.63719512195122,0.8932451848010812,0.9067073170731706,2,5,5,0.2
hist_low_test,test,fixed_low,1000000.0,0.002,0.1,,,67.77781677601294,2.0106226357243138,0.1942780708501775,51.21951219512195,0.9359803519352944,0.9359803519352944,0.0025176322140819,9.63719512195122,0.8932451848010812,0.9067073170731706,2,5,5,0.2
hist_low_test,test,fixed_low,1000000.0,0.003,0.06,,,69.58004926467393,2.2206629444701687,0.1944519695509824,55.487804878048784,0.6179010849145733,0.6179010849145733,0.002568236543682,14.673780487804878,0.8870921156049507,0.9067073170731706,2,9,5,0.2
hist_low_test,test,fixed_low,1000000.0,0.003,0.1,,,69.58004926467393,2.2206629444701687,0.1944519695509824,55.487804878048784,0.6179010849145733,0.6179010849145733,0.002568236543682,14.673780487804878,0.8870921156049507,0.9067073170731706,2,9,5,0.2
hist_low_test,test,fixed_low,1000000.0,0.004,0.06,,,78.45643810781925,2.518830967377488,0.1715111129302049,55.487804878048784,0.4625721117532752,0.4625721117532752,0.0030138427885294,19.72560975609756,0.8806673411386355,0.9067073170731706,2,5,5,0.2
hist_low_test,test,fixed_low,1000000.0,0.004,0.1,,,78.45643810781925,2.518830967377488,0.1715111129302049,55.487804878048784,0.4625721117532752,0.4625721117532752,0.0030138427885294,19.72560975609756,0.8806673411386355,0.9067073170731706,2,5,5,0.2
hist_low_test,test,fixed_low,1000000.0,0.006,0.06,,,88.22945754729214,2.8877703152082788,0.1523578328499969,57.92682926829268,0.3107518687320758,0.3107518687320758,0.0013154462780999,29.695121951219512,0.8667140991779485,0.9067073170731706,2,4,5,0.2
hist_low_test,test,fixed_low,1000000.0,0.006,0.1,,,88.22945754729214,2.8877703152082788,0.1523578328499969,57.92682926829268,0.3107518687320758,0.3107518687320758,0.0013154462780999,29.695121951219512,0.8667140991779485,0.9067073170731706,2,4,5,0.2
hist_mid_val,validation,fixed_mid,500000.0,0.0045,0.1,,,79.29715084937024,1.7405635541873208,0.1874772830528355,52.28215767634856,0.3612976835535484,0.3612976835535484,0.0018767874496688,21.900414937759336,0.7733215914055778,0.8082987551867219,7,5,5,0.2
hist_mid_val,validation,fixed_mid,500000.0,0.005,0.1,,,80.2146120084553,1.764868143301369,0.2029033205958391,51.867219917012456,0.3277426129411412,0.3277426129411412,0.0016776762393367,24.17842323651452,0.7688211190632144,0.8082987551867219,7,6,5,0.2
hist_mid_val,validation,fixed_mid,500000.0,0.0055,0.1,,,85.17765781382462,1.852055461879776,0.204074424885735,51.867219917012456,0.2958838906602341,0.2958838906602341,0.0014290531609622,26.74688796680498,0.7666962637847953,0.8082987551867219,7,5,5,0.2
hist_mid_val,validation,fixed_mid,500000.0,0.006,0.1,,,84.08321400717975,1.8344453496822728,0.2106653179554184,53.11203319502075,0.2725089399326064,0.2725089399326064,0.0012604703635391,29.13278008298755,0.7628554506479278,0.8082987551867219,7,4,5,0.2
hist_mid_val,validation,fixed_mid,1000000.0,0.0045,0.1,,,80.92674017662694,1.743684046148143,0.1934094472996351,52.69709543568465,0.3689856238826859,0.3689856238826859,0.0022536206482491,21.95850622406639,0.7863464293489867,0.8082987551867219,7,4,5,0.2
hist_mid_val,validation,fixed_mid,1000000.0,0.005,0.1,,,82.72178126578369,1.7820792108047443,0.2035445563969816,51.867219917012456,0.3351482684822439,0.3351482684822439,0.0017562669294208,24.240663900414937,0.784763972768266,0.8082987551867219,7,6,5,0.2
hist_mid_val,validation,fixed_mid,1000000.0,0.0055,0.1,,,89.53943167777906,1.890287096794558,0.200772769179529,52.28215767634856,0.3035523153091459,0.3035523153091459,0.0016551447612345,26.83817427385892,0.7828997890661333,0.8082987551867219,7,5,5,0.2
hist_mid_val,validation,fixed_mid,1000000.0,0.006,0.1,,,89.31395924569314,1.8793818723675064,0.2079180057801714,53.11203319502075,0.2793583914696749,0.2793583914696749,0.0012748794985854,29.23236514522821,0.7807441449654399,0.8082987551867219,7,4,5,0.2
hist_mid_test,test,fixed_mid,500000.0,0.0045,0.1,,,75.98628616274247,2.5825081842344293,0.1611463410838836,56.70731707317073,0.4000487782128242,0.4000487782128242,0.0018027206995251,22.01829268292683,0.8531745417139197,0.9067073170731706,2,5,5,0.2
hist_mid_test,test,fixed_mid,500000.0,0.005,0.1,,,79.96139633991004,2.72052557992897,0.1402627982249464,57.62195121951219,0.356907675402641,0.356907675402641,0.001367165531093,24.61280487804878,0.8462372008085156,0.9067073170731706,2,4,5,0.2
hist_mid_test,test,fixed_mid,500000.0,0.0055,0.1,,,81.7658014477185,2.823609465393908,0.1415932363889793,57.62195121951219,0.3254739491523432,0.3254739491523432,0.0009000165107285,26.95426829268293,0.842456208716073,0.9067073170731706,2,3,5,0.2
hist_mid_test,test,fixed_mid,500000.0,0.006,0.1,,,84.32628818115226,2.9541700752329327,0.1428330056057641,58.84146341463414,0.2962434245544949,0.2962434245544949,0.0008123062403307,29.57317073170732,0.834940607411045,0.9067073170731706,2,4,5,0.2
hist_mid_test,test,fixed_mid,1000000.0,0.0045,0.1,,,77.48053940883332,2.5217969723987523,0.171236880707767,56.40243902439024,0.4143975972979176,0.4143975972979176,0.0025090439073543,22.091463414634145,0.8780633302381258,0.9067073170731706,2,5,5,0.2
hist_mid_test,test,fixed_mid,1000000.0,0.005,0.1,,,79.38406900890793,2.5935560969741647,0.1594368272535146,57.012195121951216,0.3701665715197686,0.3701665715197686,0.0020932774855756,24.692073170731707,0.8734272593484753,0.9067073170731706,2,5,5,0.2
hist_mid_test,test,fixed_mid,1000000.0,0.0055,0.1,,,81.7395352951085,2.6895369130330846,0.1510708261564098,56.40243902439024,0.3390049810364714,0.3390049810364714,0.0015238336074294,27.0609756097561,0.8699396502906704,0.9067073170731706,2,4,5,0.2
hist_mid_test,test,fixed_mid,1000000.0,0.006,0.1,,,88.22945754729214,2.8877703152082788,0.1523578328499969,57.92682926829268,0.3107518687320758,0.3107518687320758,0.0013154462780999,29.695121951219512,0.8667140991779485,0.9067073170731706,2,4,5,0.2
risk_r003_val,validation,risk_r003,500000.0,0.006,0.1,0.003,0.0046804979253112,87.91600670218132,1.8713303928669291,0.1986808198219612,52.28215767634856,0.3620268395065269,0.3620268395065269,0.0011902258144908,22.64315352697096,0.7746367095726724,0.8082987551867219,6,4,5,0.2
risk_r003_val,validation,risk_r003,1000000.0,0.006,0.1,0.003,0.0046804979253112,91.18949357547544,1.890769508826968,0.2008120574031246,53.11203319502075,0.3681444419841879,0.3681444419841879,0.0012106220841834,22.64315352697096,0.7874108507879464,0.8082987551867219,6,4,5,0.2
risk_r003_test,test,risk_r003,500000.0,0.006,0.1,0.003,0.0050670731707317,78.81274795026434,2.6374266767202097,0.1725219556746123,58.53658536585365,0.3872286959590512,0.3872286959590512,0.0015219493669295,24.990853658536587,0.8468460066910342,0.9067073170731706,2,9,5,0.2
risk_r003_test,test,risk_r003,1000000.0,0.006,0.1,0.003,0.0050670731707317,83.50844150681694,2.614155920943249,0.1831883286234815,57.92682926829268,0.4000913359125131,0.4000913359125131,0.0023127851482637,25.036585365853657,0.8749088037589521,0.9067073170731706,2,10,5,0.2
risk_r004_val,validation,risk_r004,500000.0,0.006,0.1,0.004,0.0051203319502074,90.82029567330449,1.919902860796212,0.1884680469300272,54.35684647302904,0.3123269581518026,0.3123269581518026,0.0012138212586191,24.796680497925312,0.7681545327377409,0.8082987551867219,6,4,5,0.2
risk_r004_val,validation,risk_r004,1000000.0,0.006,0.1,0.004,0.0051203319502074,95.67148409559144,1.956686847354394,0.187951790976407,54.35684647302904,0.319957511965797,0.319957511965797,0.0014579762257953,24.842323651452283,0.7837576765271896,0.8082987551867219,6,4,5,0.2
risk_r004_test,test,risk_r004,500000.0,0.006,0.1,0.004,0.0053780487804878,81.59502662452236,2.769630846874438,0.1537612628254936,58.53658536585365,0.3284390351141114,0.3284390351141114,0.0015758676714593,26.496951219512194,0.8429010456969015,0.9067073170731706,2,4,5,0.2
risk_r004_test,test,risk_r004,1000000.0,0.006,0.1,0.004,0.0053780487804878,84.83734309547594,2.7267792800330453,0.1652390866033689,57.92682926829268,0.3412682448942941,0.3412682448942941,0.003074148168515,26.57926829268293,0.871694322371861,0.9067073170731706,2,4,5,0.2
risk_r005_val,validation,risk_r005,500000.0,0.006,0.1,0.005,0.0055601659751037,82.0645590901387,1.8186938653507456,0.203367336415334,53.52697095435685,0.2851600164318734,0.2851600164318734,0.001340119063118,26.979253112033195,0.7651964532907198,0.8082987551867219,9,5,5,0.2
risk_r005_val,validation,risk_r005,1000000.0,0.006,0.1,0.005,0.0055601659751037,86.05879659246753,1.8526857287176075,0.2033290222608118,53.52697095435685,0.2923364542361577,0.2923364542361577,0.0013817908036847,27.04149377593361,0.7812113790303328,0.8082987551867219,8,5,5,0.2
risk_r005_test,test,risk_r005,500000.0,0.006,0.1,0.005,0.0056890243902439,83.05286204185822,2.8518732922841417,0.1402221463084044,58.53658536585365,0.2991352647238894,0.2991352647238894,0.000492316698759,28.04878048780488,0.8339087129121432,0.9067073170731706,2,4,5,0.2
risk_r005_test,test,risk_r005,1000000.0,0.006,0.1,0.005,0.0056890243902439,84.13558996249807,2.746646891148562,0.1578775713663062,58.53658536585365,0.311644940296763,0.311644940296763,0.0005769253746592,28.146341463414632,0.8639691003884129,0.9067073170731706,2,4,5,0.2
forward_official,forward,official,500000.0,0.006,0.1,,,-61.02951132883173,-2.9968526173365566,0.1123186026471269,35.0,0.3128802566280618,0.3128802566280618,0.0,29.05,0.8120389094628626,0.97,0,0,5,0.2
forward_official,forward,official,1000000.0,0.006,0.1,,,-52.2484932088126,-2.016943228751758,0.1178160908063269,35.0,0.3674446302138306,0.3674446302138306,0.0,30.1,0.8808586561111834,0.97,0,0,5,0.2
forward_fixed_low,forward,fixed_low,500000.0,0.002,0.06,,,-23.16106300800017,-0.4020773908020754,0.0943591034626051,40.0,0.9399304207938354,0.9399304207938354,0.0077931567119023,9.85,0.9087697727108154,0.97,0,1,5,0.2
forward_fixed_low,forward,fixed_low,500000.0,0.003,0.06,,,-27.41095011527628,-0.6945483887638543,0.0936796508572025,40.0,0.6325414177549111,0.6325414177549111,0.0,14.7,0.8678843703219808,0.97,0,0,5,0.2
forward_fixed_low,forward,fixed_low,500000.0,0.004,0.06,,,-49.12388010622578,-1.980962596306476,0.1049603935798557,45.0,0.4713500653398374,0.4713500653398374,0.0,19.4,0.8465068916273865,0.97,0,0,5,0.2
forward_fixed_low,forward,fixed_low,1000000.0,0.002,0.06,,,-11.95266306173206,-0.0580883278332086,0.0945106268242353,40.0,0.973474360428731,0.973474360428731,0.0091318625756072,9.9,0.937322311393856,0.97,0,1,5,0.2
forward_fixed_low,forward,fixed_low,1000000.0,0.003,0.06,,,-1.2389676093550683,0.1704430258467462,0.0909295047513729,45.0,0.661813663510523,0.661813663510523,0.0009552726894465,14.8,0.908140508165446,0.97,0,0,5,0.2
forward_fixed_low,forward,fixed_low,1000000.0,0.004,0.06,,,-28.97726707759253,-0.8121460753684574,0.0961520205518271,45.0,0.5203278696669702,0.5203278696669702,0.0004775237973165,19.8,0.9042192175923076,0.97,0,0,5,0.2
forward_r004,forward,risk_r004,500000.0,0.006,0.1,0.004,0.0058,-54.11266114393503,-2.384433524333219,0.1090740041280506,35.0,0.3082982946971161,0.3082982946971161,0.0,28.15,0.8105127911748815,0.97,0,0,5,0.2
forward_r004,forward,risk_r004,1000000.0,0.006,0.1,0.004,0.0058,-39.04833990286384,-1.2706783489360516,0.1141002791362674,40.0,0.3681832498717418,0.3681832498717418,0.0,29.0,0.8764929498807288,0.97,0,0,5,0.2
forward_r005,forward,risk_r005,500000.0,0.006,0.1,0.005,0.0059,-55.27530967419041,-2.463059773001807,0.106693571266256,35.0,0.2928430993540629,0.2928430993540629,0.0,28.7,0.8167274123036922,0.97,0,0,5,0.2
forward_r005,forward,risk_r005,1000000.0,0.006,0.1,0.005,0.0059,-47.66618704840489,-1.7467707062871765,0.1118187060473912,35.0,0.3370974666310278,0.3370974666310278,0.0,29.45,0.8746588944146158,0.97,0,0,5,0.2
