tag,month,days,sum_return,mean_daily,min_daily,max_daily
target200_hold900,2025-07,23,0.0627597326153707,0.0027286840267552476,-0.0095081451791069,0.0139084169933279
target200_hold900,2025-08,21,0.101288592246821,0.0048232662974676665,-0.0214432533783309,0.0176086917052322
target200_hold900,2025-09,22,0.027979631163117597,0.0012718014165053453,-0.0183400484686692,0.0239163325591203
target200_hold900,2025-10,17,0.014864025238514001,0.0008743544257949412,-0.0259945860620556,0.0179115996693729
target200_hold900,2025-11,20,-0.006151471729379894,-0.0003075735864689947,-0.0368527824445397,0.0160239111302983
target200_hold900,2025-12,23,0.033977024410818304,0.0014772619309051437,-0.0160740218697346,0.0149461701685792
target200_hold900,2026-01,20,0.08909951540050169,0.004454975770025084,-0.0101317313491997,0.0182310080987964
target200_hold900,2026-02,14,0.0405729060493542,0.0028980647178110143,-0.0233251508914873,0.0214098978441631
target200_hold900,2026-03,22,-0.0997034272578074,-0.004531973966263972,-0.0551082320532691,0.0356116855941759
target200_hold900,2026-04,21,0.08459565900904631,0.004028364714716491,-0.0204618676729377,0.0455499054847881
target200_hold900,2026-05,1,0.0141748532716903,0.0141748532716903,0.0141748532716903,0.0141748532716903
target300_hold800,2025-01,17,0.026242453253591223,0.0015436737207994836,-0.0409621612037551,0.0501631158884686
target300_hold800,2025-02,18,0.0967719654458639,0.005376220302547995,-0.0309882844103779,0.0256437364117232
target300_hold800,2025-03,21,0.030387347858574106,0.001447016564694005,-0.0146527035383261,0.0196267590449831
target300_hold800,2025-04,21,0.016217342030507002,0.0007722543824050953,-0.126262657980003,0.0310205868042194
target300_hold800,2025-05,19,0.044317220998766005,0.0023324853157245264,-0.016178691417707,0.0315729664772379
target300_hold800,2025-06,20,0.06276664737168319,0.0031383323685841595,-0.0188701975797499,0.0229429093285422
target300_hold800,2025-07,23,0.0581620764354422,0.002528785931975748,-0.0123168650506045,0.0137338674560776
target300_hold800,2025-08,21,0.0896588245140469,0.0042694678340022335,-0.0227295526992299,0.0167370344459816
target300_hold800,2025-09,22,0.0273570384977971,0.001243501749899868,-0.0188476930648184,0.0222513390067279
target300_hold800,2025-10,17,0.020470811134362298,0.001204165360844841,-0.0253541187080243,0.0185905533969617
target300_hold800,2025-11,20,-0.0009187085545306999,-4.593542772653499e-05,-0.0392124660093137,0.0160886329753395
target300_hold800,2025-12,23,0.027175395086243503,0.0011815389167931958,-0.0162487849107801,0.0158201091934227
target300_hold800,2026-01,20,0.0902971889945382,0.00451485944972691,-0.0110314341711132,0.0178033477382833
target300_hold800,2026-02,14,0.0423164681235242,0.0030226048659660145,-0.0220918316504967,0.0215706927749053
target300_hold800,2026-03,22,-0.0917053373182475,-0.004168424423556704,-0.056631751112654,0.0377289547700256
target300_hold800,2026-04,21,0.08289898140802399,0.0039475705432392375,-0.0218560158211915,0.0448649192605844
target300_hold800,2026-05,1,0.014527329704268,0.014527329704268,0.014527329704268,0.014527329704268
target300_hold900,2025-01,17,0.026449605399719696,0.001555859141159982,-0.0409621612037551,0.0497049019474489
target300_hold900,2025-02,18,0.0938083053801672,0.0052115725211204,-0.0315079937995607,0.0246518163138277
target300_hold900,2025-03,21,0.024278646065833104,0.0011561260031349098,-0.0170678022774587,0.0197286852401234
target300_hold900,2025-04,21,0.010329499634976688,0.0004918809349988899,-0.1240151359618328,0.0285820497680133
target300_hold900,2025-05,19,0.040062609308761904,0.002108558384671679,-0.0157821580833004,0.0305814712344775
target300_hold900,2025-06,20,0.0663967150839133,0.0033198357541956653,-0.0186087298613946,0.023740826554904
target300_hold900,2025-07,23,0.06300192019158721,0.002739213921373357,-0.0103619110262178,0.013078400925748
target300_hold900,2025-08,21,0.0937616011243027,0.004464838148776319,-0.0226508181531787,0.0173901505670823
target300_hold900,2025-09,22,0.0273810526117858,0.001244593300535718,-0.0182939434795488,0.0229924430484518
target300_hold900,2025-10,17,0.017461665382982404,0.001027156787234259,-0.025002728141984,0.0175731142601094
target300_hold900,2025-11,20,-0.0046386905699641046,-0.00023193452849820523,-0.0370545990945769,0.0157691867634212
target300_hold900,2025-12,23,0.029450020707842545,0.0012804356829496759,-0.0151599056373207,0.0150958652916637
target300_hold900,2026-01,20,0.0879512438702245,0.004397562193511225,-0.0094599059744305,0.0176642301770584
target300_hold900,2026-02,14,0.04135352073247887,0.0029538229094627764,-0.0230628875973928,0.0209904043437259
target300_hold900,2026-03,22,-0.0952822030183727,-0.00433100922810785,-0.0557040508836316,0.0364236569136253
target300_hold900,2026-04,21,0.08193118364212759,0.003901484935339409,-0.0206853790083361,0.0436883322945298
target300_hold900,2026-05,1,0.013372460794003,0.013372460794003,0.013372460794003,0.013372460794003
target400_hold800,2025-01,17,0.024416979474706377,0.0014362929102768457,-0.0403949329391307,0.0499500758401096
target400_hold800,2025-02,18,0.0951723839674617,0.005287354664858983,-0.0300836528891935,0.0254492494715619
target400_hold800,2025-03,21,0.028847678493930898,0.0013736989759014714,-0.0140930547979376,0.0190028058471097
target400_hold800,2025-04,21,0.015362737970864206,0.0007315589509935336,-0.1243485967019926,0.0304929881843651
target400_hold800,2025-05,19,0.043640042180317896,0.002296844325279889,-0.0154079554063685,0.0307101760305802
target400_hold800,2025-06,20,0.0596719912253551,0.0029835995612677553,-0.0177401376579074,0.0222552069666025
target400_hold800,2025-07,23,0.0585458775536046,0.002545472937113244,-0.0125589351997483,0.0143487633579087
target400_hold800,2025-08,21,0.08773527497256821,0.004177870236788962,-0.0232529941038259,0.0161584023290964
target400_hold800,2025-09,22,0.0242501549719353,0.0011022797714516045,-0.0186922806273358,0.0220342580735602
target400_hold800,2025-10,17,0.020256215699825796,0.0011915420999897527,-0.0246214832818246,0.018225348452808
target400_hold800,2025-11,20,0.0009086814567678021,4.5434072838390104e-05,-0.0383356848909998,0.0157155458552091
target400_hold800,2025-12,23,0.025296345106137604,0.0010998410915712001,-0.0157492717607426,0.0156815397254508
target400_hold800,2026-01,20,0.0885843716944619,0.004429218584723095,-0.0107032526709107,0.0177148673348249
target400_hold800,2026-02,14,0.042504077982074895,0.003036005570148207,-0.0222383200969041,0.0210415143341099
target400_hold800,2026-03,22,-0.088731963185614,-0.0040332710538915455,-0.0565283343530921,0.0377061521078618
target400_hold800,2026-04,21,0.08015820936784566,0.0038170575889450316,-0.0220439519953855,0.044127947256972
target400_hold800,2026-05,1,0.0140260616696546,0.0140260616696546,0.0140260616696546,0.0140260616696546
target400_hold900,2025-01,17,0.024012637538565404,0.0014125080905038473,-0.0403949329391307,0.0493091585658592
target400_hold900,2025-02,18,0.092244365157942,0.005124686953219,-0.0311257894202824,0.0244940351105929
target400_hold900,2025-03,21,0.0257571019437841,0.001226528663989719,-0.0155909428645177,0.0190374715946838
target400_hold900,2025-04,21,0.011501844895498896,0.0005477068997856617,-0.1226109853753632,0.0287970456297847
target400_hold900,2025-05,19,0.0412095679629732,0.0021689246296301683,-0.0148243091196183,0.029654458711333
target400_hold900,2025-06,20,0.0646506671852688,0.00323253335926344,-0.0175305661775047,0.0234185650367229
target400_hold900,2025-07,23,0.0601988834089978,0.002617342756912948,-0.0115501299965612,0.0134303725592554
target400_hold900,2025-08,21,0.0909627293621309,0.004331558541053852,-0.0231005842951892,0.0169313827095272
target400_hold900,2025-09,22,0.02481887271997949,0.001128130578180886,-0.0182005465497027,0.0223300383408941
target400_hold900,2025-10,17,0.020471329385248406,0.0012041958461910826,-0.0242738538229465,0.0173330224851813
target400_hold900,2025-11,20,-0.0037908960210937953,-0.00018954480105468977,-0.0372380989851814,0.0155421212000204
target400_hold900,2025-12,23,0.027037889811368697,0.0011755604265812477,-0.015055212325911,0.0148329212923472
target400_hold900,2026-01,20,0.0885726193778717,0.0044286309688935845,-0.0092639558538296,0.017519965773088
target400_hold900,2026-02,14,0.040887644466202126,0.0029205460333001517,-0.0234931699973857,0.0207683076579867
target400_hold900,2026-03,22,-0.09185564910753241,-0.00417525677761511,-0.0558375703810963,0.0359437190904444
target400_hold900,2026-04,21,0.0780522971629418,0.0037167760553781814,-0.0207902110816937,0.0426611622408823
target400_hold900,2026-05,1,0.013386725250758,0.013386725250758,0.013386725250758,0.013386725250758
